group	performs	laboratory_procedure
population_group	isa	conceptual_entity
organ_or_tissue_function	affects	natural_phenomenon_or_process
tissue	surrounds	cell
physiologic_function	affects	animal
regulation_or_law	affects	family_group
tissue	location_of	acquired_abnormality
antibiotic	disrupts	cell_component
clinical_attribute	property_of	alga
drug_delivery_device	prevents	injury_or_poisoning
mental_process	affects	organism
molecular_function	isa	biologic_function
neuroreactive_substance_or_biogenic_amine	affects	mental_process
body_space_or_junction	location_of	pathologic_function
mental_process	isa	natural_phenomenon_or_process
organophosphorus_compound	isa	entity
indicator_reagent_or_diagnostic_aid	affects	cell_or_molecular_dysfunction
organic_chemical	issue_in	occupation_or_discipline
professional_or_occupational_group	diagnoses	pathologic_function
laboratory_procedure	measures	organism_function
body_substance	consists_of	organic_chemical
mental_or_behavioral_dysfunction	result_of	natural_phenomenon_or_process
fish	interacts_with	human
experimental_model_of_disease	occurs_in	injury_or_poisoning
health_care_activity	affects	disease_or_syndrome
laboratory_procedure	measures	lipid
diagnostic_procedure	assesses_effect_of	nucleic_acid_nucleoside_or_nucleotide
neoplastic_process	associated_with	organism_attribute
chemical_viewed_functionally	affects	mental_or_behavioral_dysfunction
pathologic_function	isa	biologic_function
gene_or_genome	part_of	virus
organism_function	process_of	organ_or_tissue_function
steroid	interacts_with	neuroreactive_substance_or_biogenic_amine
cell_component	location_of	cell_or_molecular_dysfunction
immunologic_factor	disrupts	tissue
health_care_related_organization	carries_out	occupational_activity
genetic_function	produces	enzyme
injury_or_poisoning	result_of	disease_or_syndrome
fully_formed_anatomical_structure	produces	biologically_active_substance
cell_function	affects	organism
experimental_model_of_disease	process_of	bird
organism_attribute	property_of	fish
rickettsia_or_chlamydia	causes	pathologic_function
hormone	disrupts	fully_formed_anatomical_structure
neoplastic_process	occurs_in	age_group
chemical_viewed_structurally	interacts_with	hormone
cell_or_molecular_dysfunction	co-occurs_with	acquired_abnormality
self_help_or_relief_organization	produces	regulation_or_law
organism_function	process_of	pathologic_function
congenital_abnormality	manifestation_of	organism_function
cell_or_molecular_dysfunction	co-occurs_with	experimental_model_of_disease
organism_function	process_of	physiologic_function
patient_or_disabled_group	exhibits	individual_behavior
vitamin	causes	acquired_abnormality
hazardous_or_poisonous_substance	disrupts	organism_function
body_part_organ_or_organ_component	location_of	body_space_or_junction
mental_process	process_of	disease_or_syndrome
inorganic_chemical	interacts_with	antibiotic
educational_activity	associated_with	experimental_model_of_disease
physiologic_function	process_of	rickettsia_or_chlamydia
congenital_abnormality	result_of	mental_process
cell_function	affects	mental_process
steroid	interacts_with	biomedical_or_dental_material
cell_function	result_of	cell_or_molecular_dysfunction
organophosphorus_compound	causes	experimental_model_of_disease
finding	manifestation_of	mental_process
eicosanoid	isa	chemical
amino_acid_peptide_or_protein	affects	cell_or_molecular_dysfunction
pathologic_function	affects	disease_or_syndrome
acquired_abnormality	location_of	fungus
neoplastic_process	result_of	behavior
laboratory_procedure	assesses_effect_of	natural_phenomenon_or_process
health_care_activity	associated_with	experimental_model_of_disease
embryonic_structure	part_of	invertebrate
rickettsia_or_chlamydia	interacts_with	vertebrate
organ_or_tissue_function	isa	phenomenon_or_process
enzyme	interacts_with	receptor
tissue	part_of	rickettsia_or_chlamydia
neuroreactive_substance_or_biogenic_amine	affects	biologic_function
organization	location_of	molecular_biology_research_technique
therapeutic_or_preventive_procedure	uses	medical_device
phenomenon_or_process	isa	event
organism_attribute	result_of	natural_phenomenon_or_process
cell_or_molecular_dysfunction	occurs_in	population_group
educational_activity	associated_with	cell_or_molecular_dysfunction
neoplastic_process	manifestation_of	physiologic_function
mental_or_behavioral_dysfunction	manifestation_of	injury_or_poisoning
inorganic_chemical	affects	molecular_function
population_group	produces	clinical_drug
laboratory_or_test_result	isa	finding
congenital_abnormality	manifestation_of	neoplastic_process
disease_or_syndrome	process_of	virus
fully_formed_anatomical_structure	location_of	cell_function
organophosphorus_compound	affects	experimental_model_of_disease
cell_or_molecular_dysfunction	associated_with	organism_attribute
nucleic_acid_nucleoside_or_nucleotide	interacts_with	chemical_viewed_functionally
cell_function	process_of	vertebrate
enzyme	affects	organism_function
disease_or_syndrome	result_of	neoplastic_process
body_space_or_junction	location_of	disease_or_syndrome
disease_or_syndrome	manifestation_of	mental_or_behavioral_dysfunction
embryonic_structure	part_of	mammal
organism_function	result_of	anatomical_abnormality
carbohydrate	causes	neoplastic_process
disease_or_syndrome	occurs_in	professional_or_occupational_group
pathologic_function	manifestation_of	experimental_model_of_disease
family_group	performs	machine_activity
molecular_function	issue_in	occupation_or_discipline
genetic_function	result_of	congenital_abnormality
health_care_activity	associated_with	disease_or_syndrome
mental_process	process_of	physiologic_function
pathologic_function	co-occurs_with	congenital_abnormality
organism_function	affects	amphibian
disease_or_syndrome	process_of	animal
molecular_biology_research_technique	measures	chemical_viewed_structurally
inorganic_chemical	issue_in	biomedical_occupation_or_discipline
reptile	issue_in	occupation_or_discipline
animal	isa	entity
organism_function	process_of	vertebrate
diagnostic_procedure	uses	manufactured_object
mental_or_behavioral_dysfunction	result_of	diagnostic_procedure
injury_or_poisoning	complicates	pathologic_function
population_group	uses	clinical_drug
biologic_function	affects	mental_or_behavioral_dysfunction
body_part_organ_or_organ_component	part_of	archaeon
hazardous_or_poisonous_substance	causes	cell_or_molecular_dysfunction
vitamin	complicates	organ_or_tissue_function
lipid	interacts_with	immunologic_factor
diagnostic_procedure	affects	molecular_function
organization	carries_out	molecular_biology_research_technique
self_help_or_relief_organization	carries_out	health_care_activity
physiologic_function	result_of	cell_function
tissue	part_of	archaeon
rickettsia_or_chlamydia	isa	physical_object
laboratory_procedure	analyzes	receptor
nucleic_acid_nucleoside_or_nucleotide	causes	pathologic_function
mental_process	co-occurs_with	molecular_function
