body_system	isa	functional_concept
food	affects	organ_or_tissue_function
mental_process	affects	individual_behavior
experimental_model_of_disease	result_of	behavior
laboratory_or_test_result	measurement_of	hormone
laboratory_or_test_result	indicates	molecular_function
human	exhibits	social_behavior
molecular_function	affects	pathologic_function
pharmacologic_substance	treats	mental_or_behavioral_dysfunction
biologic_function	isa	natural_phenomenon_or_process
family_group	produces	regulation_or_law
molecular_function	affects	invertebrate
experimental_model_of_disease	produces	vitamin
injury_or_poisoning	disrupts	cell_component
cell_or_molecular_dysfunction	affects	fish
amino_acid_peptide_or_protein	causes	neoplastic_process
indicator_reagent_or_diagnostic_aid	causes	experimental_model_of_disease
mental_or_behavioral_dysfunction	result_of	therapeutic_or_preventive_procedure
pathologic_function	manifestation_of	mental_or_behavioral_dysfunction
hormone	affects	neoplastic_process
congenital_abnormality	result_of	therapeutic_or_preventive_procedure
pathologic_function	produces	enzyme
congenital_abnormality	occurs_in	age_group
family_group	performs	governmental_or_regulatory_activity
cell_or_molecular_dysfunction	occurs_in	disease_or_syndrome
tissue	location_of	therapeutic_or_preventive_procedure
clinical_drug	causes	congenital_abnormality
hormone	causes	acquired_abnormality
diagnostic_procedure	affects	genetic_function
experimental_model_of_disease	complicates	injury_or_poisoning
cell_or_molecular_dysfunction	result_of	genetic_function
body_part_organ_or_organ_component	part_of	reptile
body_part_organ_or_organ_component	isa	anatomical_structure
biologically_active_substance	complicates	organism_function
self_help_or_relief_organization	location_of	health_care_activity
professional_or_occupational_group	produces	classification
eicosanoid	affects	genetic_function
mental_process	affects	human
chemical_viewed_structurally	interacts_with	organic_chemical
organism_function	affects	invertebrate
genetic_function	process_of	fish
amino_acid_peptide_or_protein	interacts_with	enzyme
molecular_function	process_of	physiologic_function
hazardous_or_poisonous_substance	causes	disease_or_syndrome
individual_behavior	associated_with	organism_attribute
injury_or_poisoning	result_of	neoplastic_process
chemical	affects	physiologic_function
genetic_function	process_of	neoplastic_process
group	performs	individual_behavior
chemical_viewed_structurally	causes	injury_or_poisoning
mental_process	affects	physiologic_function
drug_delivery_device	prevents	mental_or_behavioral_dysfunction
physiologic_function	process_of	neoplastic_process
molecular_function	process_of	biologic_function
congenital_abnormality	manifestation_of	pathologic_function
neuroreactive_substance_or_biogenic_amine	affects	neoplastic_process
hormone	isa	physical_object
cell_component	location_of	disease_or_syndrome
tissue	part_of	reptile
vitamin	complicates	biologic_function
element_ion_or_isotope	interacts_with	inorganic_chemical
hazardous_or_poisonous_substance	complicates	mental_process
disease_or_syndrome	produces	immunologic_factor
disease_or_syndrome	result_of	cell_or_molecular_dysfunction
congenital_abnormality	manifestation_of	organ_or_tissue_function
bird	interacts_with	fish
biologically_active_substance	interacts_with	vitamin
hormone	affects	physiologic_function
body_part_organ_or_organ_component	location_of	experimental_model_of_disease
clinical_attribute	property_of	fish
amino_acid_sequence	property_of	amino_acid_peptide_or_protein
immunologic_factor	isa	chemical_viewed_functionally
clinical_attribute	result_of	phenomenon_or_process
laboratory_or_test_result	measurement_of	organ_or_tissue_function
cell_component	part_of	rickettsia_or_chlamydia
laboratory_procedure	analyzes	enzyme
disease_or_syndrome	process_of	human
cell_function	process_of	mental_process
anatomical_abnormality	result_of	laboratory_procedure
plant	issue_in	occupation_or_discipline
biologic_function	result_of	human_caused_phenomenon_or_process
virus	interacts_with	organism
cell_or_molecular_dysfunction	affects	archaeon
fungus	interacts_with	animal
bacterium	location_of	hormone
pharmacologic_substance	complicates	anatomical_abnormality
laboratory_procedure	method_of	biomedical_occupation_or_discipline
organophosphorus_compound	isa	chemical
chemical_viewed_structurally	affects	mental_process
experimental_model_of_disease	co-occurs_with	acquired_abnormality
genetic_function	process_of	experimental_model_of_disease
patient_or_disabled_group	produces	intellectual_product
organ_or_tissue_function	result_of	organism_function
steroid	interacts_with	chemical
chemical	affects	cell_function
individual_behavior	associated_with	acquired_abnormality
animal	interacts_with	human
chemical_viewed_structurally	affects	neoplastic_process
amphibian	interacts_with	reptile
molecular_biology_research_technique	measures	vitamin
patient_or_disabled_group	performs	research_activity
group	produces	clinical_drug
injury_or_poisoning	complicates	congenital_abnormality
experimental_model_of_disease	process_of	plant
group	performs	social_behavior
group_attribute	property_of	patient_or_disabled_group
rickettsia_or_chlamydia	causes	disease_or_syndrome
mental_process	process_of	pathologic_function
behavior	manifestation_of	mental_process
patient_or_disabled_group	produces	research_device
quantitative_concept	isa	entity
cell_function	affects	physiologic_function
group_attribute	property_of	professional_or_occupational_group
chemical_viewed_structurally	interacts_with	biologically_active_substance
organism_attribute	manifestation_of	organism_function
antibiotic	isa	substance
anatomical_abnormality	part_of	rickettsia_or_chlamydia
organ_or_tissue_function	process_of	animal
experimental_model_of_disease	produces	body_substance
