clinical_attribute	property_of	fungus
hazardous_or_poisonous_substance	isa	physical_object
mental_or_behavioral_dysfunction	isa	pathologic_function
therapeutic_or_preventive_procedure	uses	research_device
disease_or_syndrome	result_of	laboratory_procedure
medical_device	issue_in	biomedical_occupation_or_discipline
invertebrate	issue_in	occupation_or_discipline
laboratory_or_test_result	evaluation_of	organism_attribute
embryonic_structure	location_of	biologic_function
tissue	part_of	virus
genetic_function	process_of	amphibian
chemical	affects	pathologic_function
research_activity	measures	natural_phenomenon_or_process
laboratory_procedure	diagnoses	anatomical_abnormality
machine_activity	method_of	therapeutic_or_preventive_procedure
drug_delivery_device	treats	pathologic_function
drug_delivery_device	prevents	neoplastic_process
neoplastic_process	affects	organ_or_tissue_function
nucleic_acid_nucleoside_or_nucleotide	causes	pathologic_function
inorganic_chemical	isa	physical_object
laboratory_or_test_result	evaluation_of	cell_or_molecular_dysfunction
social_behavior	associated_with	organism_attribute
body_part_organ_or_organ_component	produces	enzyme
acquired_abnormality	affects	organ_or_tissue_function
plant	interacts_with	vertebrate
organism_function	process_of	physiologic_function
experimental_model_of_disease	process_of	mammal
research_activity	measures	biologically_active_substance
organism_function	process_of	archaeon
pathologic_function	process_of	cell_function
enzyme	complicates	mental_or_behavioral_dysfunction
organization	carries_out	molecular_biology_research_technique
educational_activity	associated_with	neoplastic_process
anatomical_structure	part_of	bacterium
physiologic_function	affects	bacterium
pathologic_function	isa	phenomenon_or_process
patient_or_disabled_group	produces	classification
pathologic_function	manifestation_of	organism_function
organophosphorus_compound	isa	entity
cell_function	affects	archaeon
antibiotic	affects	molecular_function
fungus	location_of	immunologic_factor
experimental_model_of_disease	occurs_in	injury_or_poisoning
congenital_abnormality	affects	vertebrate
immunologic_factor	affects	organism_function
mental_process	result_of	social_behavior
fungus	issue_in	biomedical_occupation_or_discipline
hazardous_or_poisonous_substance	disrupts	organism_function
vertebrate	exhibits	behavior
body_space_or_junction	contains	body_substance
diagnostic_procedure	analyzes	biomedical_or_dental_material
experimental_model_of_disease	co-occurs_with	injury_or_poisoning
clinical_drug	isa	physical_object
genetic_function	produces	cell_component
regulation_or_law	affects	family_group
gene_or_genome	part_of	invertebrate
hormone	complicates	organ_or_tissue_function
hazardous_or_poisonous_substance	causes	mental_or_behavioral_dysfunction
mental_or_behavioral_dysfunction	result_of	injury_or_poisoning
mental_process	isa	natural_phenomenon_or_process
cell_function	process_of	mammal
molecular_biology_research_technique	measures	nucleic_acid_nucleoside_or_nucleotide
neoplastic_process	associated_with	organism_attribute
receptor	causes	congenital_abnormality
neoplastic_process	affects	fish
