organization	location_of	educational_activity
pathologic_function	result_of	molecular_function
reptile	exhibits	social_behavior
hormone	complicates	physiologic_function
cell_component	part_of	organism
sign_or_symptom	evaluation_of	experimental_model_of_disease
cell_or_molecular_dysfunction	result_of	organism_function
organ_or_tissue_function	affects	genetic_function
mental_process	process_of	invertebrate
cell_component	location_of	body_space_or_junction
research_device	causes	disease_or_syndrome
body_location_or_region	location_of	tissue
neoplastic_process	co-occurs_with	pathologic_function
disease_or_syndrome	result_of	physiologic_function
neoplastic_process	process_of	disease_or_syndrome
amino_acid_peptide_or_protein	affects	mental_process
receptor	causes	injury_or_poisoning
tissue	location_of	biologic_function
daily_or_recreational_activity	associated_with	pathologic_function
biologic_function	affects	fish
amino_acid_sequence	property_of	gene_or_genome
mammal	exhibits	individual_behavior
environmental_effect_of_humans	result_of	experimental_model_of_disease
diagnostic_procedure	measures	cell_function
congenital_abnormality	location_of	fungus
fully_formed_anatomical_structure	location_of	organism_function
bacterium	location_of	biologically_active_substance
governmental_or_regulatory_activity	associated_with	disease_or_syndrome
disease_or_syndrome	affects	alga
professional_or_occupational_group	performs	diagnostic_procedure
steroid	interacts_with	hormone
pathologic_function	issue_in	occupation_or_discipline
physiologic_function	result_of	neoplastic_process
idea_or_concept	isa	conceptual_entity
nucleic_acid_nucleoside_or_nucleotide	interacts_with	antibiotic
fish	issue_in	biomedical_occupation_or_discipline
cell_function	affects	human
acquired_abnormality	manifestation_of	pathologic_function
natural_phenomenon_or_process	result_of	neoplastic_process
chemical_viewed_functionally	causes	mental_or_behavioral_dysfunction
molecular_function	affects	amphibian
finding	associated_with	injury_or_poisoning
antibiotic	prevents	disease_or_syndrome
receptor	complicates	genetic_function
animal	interacts_with	organism
hazardous_or_poisonous_substance	disrupts	cell_component
element_ion_or_isotope	causes	neoplastic_process
diagnostic_procedure	affects	pathologic_function
fully_formed_anatomical_structure	location_of	cell_or_molecular_dysfunction
group	produces	research_device
vertebrate	isa	animal
fully_formed_anatomical_structure	part_of	bird
antibiotic	affects	cell_or_molecular_dysfunction
organism_function	produces	receptor
vitamin	affects	natural_phenomenon_or_process
injury_or_poisoning	complicates	disease_or_syndrome
body_part_organ_or_organ_component	location_of	cell_function
qualitative_concept	evaluation_of	health_care_activity
anatomical_abnormality	affects	organism_function
mental_or_behavioral_dysfunction	manifestation_of	physiologic_function
laboratory_or_test_result	manifestation_of	molecular_function
functional_concept	isa	entity
carbohydrate	interacts_with	biomedical_or_dental_material
body_location_or_region	location_of	mental_or_behavioral_dysfunction
bacterium	isa	organism
laboratory_procedure	associated_with	anatomical_abnormality
age_group	produces	regulation_or_law
physical_object	issue_in	biomedical_occupation_or_discipline
nucleic_acid_nucleoside_or_nucleotide	interacts_with	neuroreactive_substance_or_biogenic_amine
patient_or_disabled_group	performs	occupational_activity
gene_or_genome	affects	organ_or_tissue_function
virus	location_of	receptor
professional_or_occupational_group	uses	drug_delivery_device
hormone	interacts_with	receptor
experimental_model_of_disease	result_of	health_care_activity
molecular_biology_research_technique	measures	natural_phenomenon_or_process
cell_function	process_of	fungus
organophosphorus_compound	interacts_with	biologically_active_substance
medical_device	treats	acquired_abnormality
biologically_active_substance	causes	experimental_model_of_disease
